LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000.0,1,2,2,25.0,0,0,0,0,0,0,63771.0,62642.0,60005.0,53384.0,55060.0,54583.0,2500.0,2500.0,1900.0,2500.0,2500.0,2000.0,0
50000.0,1,3,2,57.0,0,0,0,0,0,0,47917.0,48455.0,48120.0,28450.0,29046.0,29647.0,1988.0,1989.0,1018.0,1054.0,1084.0,1048.0,0
80000.0,2,3,1,48.0,-1,-1,2,-1,-1,-1,396.0,792.0,396.0,792.0,0.0,396.0,792.0,0.0,792.0,0.0,396.0,546.0,1
480000.0,2,2,1,46.0,-1,-1,-1,-2,-1,0,993.0,1317.0,0.0,0.0,4415.0,1978.0,1317.0,0.0,0.0,4415.0,0.0,0.0,0
400000.0,1,1,1,49.0,-2,-2,-2,-2,-2,-2,749.0,1503.0,33956.0,44258.0,56526.0,776.0,1530.0,34229.0,44258.0,56526.0,776.0,2131.0,0
50000.0,1,2,2,40.0,2,0,0,2,0,0,11058.0,12479.0,13876.0,13444.0,13367.0,13282.0,2000.0,2000.0,1000.0,1000.0,1000.0,2000.0,1
800000.0,1,2,1,53.0,-1,-1,-1,0,0,-1,7639.0,5552.0,64535.0,40814.0,12590.0,9339.0,11145.0,64657.0,131.0,247.0,9366.0,63482.0,0
320000.0,1,2,1,39.0,0,0,0,0,0,0,93768.0,91523.0,91579.0,91193.0,92837.0,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,0
230000.0,2,1,1,35.0,0,0,0,0,-2,-2,4259.0,5432.0,6182.0,0.0,0.0,0.0,1250.0,1000.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,2,42.0,1,-2,-2,-2,-2,-1,-874.0,-874.0,-874.0,-874.0,-874.0,4126.0,0.0,0.0,0.0,0.0,5000.0,0.0,0
10000.0,1,1,2,23.0,0,0,0,0,0,0,7684.0,8685.0,8557.0,7319.0,7650.0,8862.0,1300.0,1500.0,500.0,600.0,1500.0,0.0,0
190000.0,2,3,1,54.0,-1,-1,-2,-2,-2,-2,88.0,-468.0,-1024.0,-1397.0,-1953.0,-825.0,0.0,0.0,1580.0,556.0,2047.0,7932.0,0
120000.0,2,2,2,28.0,2,2,2,2,0,0,111840.0,114252.0,115306.0,112404.0,114269.0,116332.0,5300.0,3600.0,0.0,3400.0,3500.0,4494.0,1
70000.0,2,2,2,23.0,0,0,0,0,0,0,54428.0,25085.0,25282.0,21858.0,19171.0,8443.0,2002.0,1819.0,509.0,539.0,2000.0,1000.0,0
300000.0,1,1,1,40.0,-1,2,2,-2,-2,-2,7111.0,7111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,2,25.0,-1,-1,-1,-1,-1,2,2109.0,1257.0,466.0,628.0,2395.0,930.0,1257.0,466.0,628.0,2395.0,0.0,601.0,0
20000.0,1,2,2,29.0,1,2,0,0,0,0,20832.0,20203.0,19946.0,19037.0,19233.0,14764.0,0.0,1289.0,491.0,2586.0,5000.0,198.0,0
20000.0,2,1,2,24.0,0,0,0,0,0,0,22515.0,24146.0,25374.0,19075.0,18907.0,18507.0,2000.0,2024.0,2000.0,1005.0,1188.0,2002.0,0
220000.0,2,2,1,53.0,2,0,0,0,0,0,220389.0,223682.0,223193.0,215040.0,210884.0,210479.0,8490.0,8100.0,8000.0,7804.0,8254.0,6640.0,1
100000.0,1,1,2,38.0,1,2,2,2,2,2,24796.0,27085.0,26352.0,33871.0,33192.0,35637.0,3000.0,0.0,8000.0,0.0,3000.0,0.0,0
20000.0,2,2,2,22.0,0,0,0,0,-2,-1,19194.0,19840.0,7627.0,0.0,0.0,19191.0,1129.0,1002.0,0.0,0.0,19191.0,0.0,0
360000.0,2,2,1,47.0,-1,-1,-1,-1,0,0,410.0,3620.0,7656.0,56397.0,43882.0,21818.0,3620.0,7656.0,56397.0,0.0,0.0,12117.0,0
20000.0,1,2,2,25.0,0,0,2,2,2,2,15859.0,18486.0,18686.0,18983.0,18540.0,19775.0,3200.0,800.0,900.0,0.0,1700.0,0.0,0
80000.0,1,3,1,34.0,1,2,2,2,2,2,71104.0,72737.0,73987.0,72199.0,76621.0,78451.0,3400.0,3000.0,0.0,5637.0,3200.0,0.0,1
180000.0,1,2,1,36.0,2,2,-2,-2,-2,-2,83538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,2,44.0,0,0,0,0,0,0,48138.0,49262.0,49878.0,16748.0,17177.0,17691.0,2203.0,2139.0,700.0,700.0,800.0,1000.0,0
50000.0,1,1,2,24.0,2,2,0,0,0,0,49946.0,48808.0,45469.0,20228.0,18900.0,19066.0,0.0,2079.0,693.0,1080.0,700.0,1004.0,0
120000.0,1,1,1,42.0,0,0,2,2,2,0,7722.0,9591.0,10687.0,11905.0,11420.0,12081.0,2000.0,1400.0,1700.0,0.0,1000.0,700.0,1
70000.0,1,3,2,32.0,0,0,0,0,0,0,65460.0,65721.0,45492.0,45482.0,46371.0,47603.0,2352.0,2030.0,1800.0,2000.0,2000.0,2000.0,1
30000.0,1,2,2,34.0,0,0,0,0,-2,-2,17803.0,19126.0,19500.0,0.0,0.0,0.0,1626.0,1000.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,2,31.0,-1,3,2,-1,2,0,780.0,780.0,390.0,2724.0,2183.0,2638.0,0.0,0.0,2724.0,0.0,1004.0,2032.0,0
350000.0,2,2,1,32.0,-2,-2,-1,0,0,0,19637.0,239770.0,8111.0,198877.0,191248.0,183157.0,242247.0,8111.0,198748.0,7000.0,6509.0,7022.0,0
60000.0,2,2,1,41.0,2,0,0,2,0,0,56483.0,55643.0,54941.0,50291.0,35829.0,36602.0,2203.0,4687.0,11.0,1500.0,1500.0,2000.0,1
300000.0,2,1,1,39.0,-1,-1,-1,-2,-1,-1,1134.0,611.0,0.0,0.0,706.0,0.0,613.0,0.0,0.0,706.0,0.0,0.0,0
230000.0,2,3,2,39.0,1,2,0,0,0,-2,11391.0,10923.0,13554.0,12134.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0
280000.0,1,1,2,31.0,-1,-1,2,-1,0,-1,498.0,9075.0,4641.0,9976.0,17976.0,9477.0,9075.0,0.0,9976.0,8000.0,9525.0,781.0,0
160000.0,2,5,2,40.0,0,0,0,0,0,0,147977.0,149890.0,124283.0,123733.0,123275.0,122624.0,6000.0,4370.0,4400.0,4470.0,4420.0,6350.0,0
130000.0,2,2,3,48.0,-1,-1,-1,2,0,0,1778.0,0.0,109.0,109.0,109.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0
320000.0,1,2,2,44.0,-1,-1,-2,-2,-2,-2,36831.0,28785.0,13104.0,2621.0,9075.0,6564.0,28791.0,13227.0,2621.0,9075.0,6564.0,12767.0,0
130000.0,2,2,2,42.0,0,0,0,0,0,0,42946.0,43969.0,44975.0,45723.0,46515.0,47450.0,1676.0,1682.0,1430.0,1318.0,1331.0,1525.0,0
70000.0,2,2,1,53.0,0,0,-1,-1,-2,-2,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,22.0,0,0,2,0,0,0,38340.0,41362.0,34656.0,35004.0,35514.0,2582.0,3700.0,0.0,1200.0,710.0,52.0,1000.0,0
40000.0,2,1,2,27.0,-1,0,0,-1,-1,0,27025.0,32228.0,38904.0,4235.0,87230.0,72647.0,6000.0,8040.0,4235.0,87230.0,3000.0,10000.0,1
180000.0,2,1,2,29.0,-1,-1,-1,-1,0,-1,3900.0,222.0,906.0,6101.0,50372.0,1203.0,222.0,908.0,6101.0,48251.0,1207.0,4545.0,0
80000.0,2,1,2,23.0,0,0,0,-2,-2,-2,8766.0,4777.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,2,29.0,-1,-1,-2,-1,-1,-1,3305.0,0.0,0.0,1298.0,359.0,6100.0,0.0,0.0,1298.0,359.0,6100.0,0.0,0
180000.0,2,1,2,28.0,0,0,0,0,0,0,49550.0,43015.0,50238.0,49461.0,43877.0,32411.0,3006.0,10017.0,2018.0,1022.0,2322.0,23023.0,0
200000.0,2,2,2,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,1,58.0,-1,-1,-1,-1,-1,-1,1657.0,2277.0,4049.0,1665.0,559.0,0.0,2277.0,4066.0,1665.0,559.0,0.0,663.0,0
100000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,904.0,2635.0,636.0,2538.0,1735.0,2054.0,3710.0,636.0,4001.0,1735.0,2054.0,2581.0,0
200000.0,1,1,2,34.0,-2,-2,-2,-2,-2,-2,1740.0,10108.0,291.0,2515.0,1133.0,-363.0,10108.0,291.0,2515.0,1133.0,0.0,0.0,0
30000.0,2,2,2,22.0,0,0,0,0,0,0,28681.0,27862.0,27365.0,28038.0,28607.0,29234.0,1850.0,1700.0,1300.0,800.0,860.0,883.0,0
20000.0,2,2,2,22.0,0,0,0,0,0,0,18062.0,18374.0,19222.0,18014.0,18627.0,15811.0,1700.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
350000.0,2,1,2,44.0,2,3,2,2,2,2,309250.0,314607.0,322032.0,327193.0,333278.0,340791.0,12000.0,14000.0,12000.0,13000.0,13000.0,13000.0,1
500000.0,1,1,2,30.0,-2,-2,-2,-2,-2,-1,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0,0
250000.0,1,1,1,42.0,1,-2,-1,-1,-1,-1,-8.0,-8.0,1632.0,-88.0,17451.0,43978.0,0.0,1640.0,0.0,17539.0,44197.0,1758.0,0
50000.0,1,2,2,30.0,0,0,0,0,0,0,22459.0,48535.0,49350.0,26499.0,21071.0,18713.0,26499.0,2248.0,1332.0,544.0,713.0,3703.0,0
120000.0,2,1,2,26.0,0,0,0,0,0,0,102157.0,103182.0,91442.0,88476.0,72666.0,74561.0,5367.0,20000.0,3500.0,2512.0,7500.0,4000.0,0
280000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,21251.0,33746.0,8689.0,41652.0,9031.0,14106.0,33840.0,8689.0,41652.0,9031.0,14106.0,6680.0,0
180000.0,2,2,2,28.0,0,0,0,0,0,0,103203.0,108032.0,109741.0,112907.0,115924.0,118832.0,6500.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
290000.0,1,2,1,37.0,-2,-2,-2,-2,-2,-2,199911.0,204462.0,208769.0,213085.0,211829.0,96532.0,8001.0,8001.0,8037.0,10074.0,5010.0,179228.0,0
230000.0,2,1,2,30.0,2,2,2,2,2,2,212400.0,216409.0,221419.0,224753.0,228022.0,232724.0,9000.0,10000.0,8500.0,8500.0,8500.0,32000.0,1
80000.0,1,1,2,23.0,0,0,0,0,0,2,59976.0,60130.0,59744.0,44031.0,48089.0,44789.0,2926.0,2550.0,1848.0,6084.0,38.0,4.0,0
150000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-2,3056.0,834.0,5487.0,2003.0,-222.0,-222.0,834.0,5487.0,2020.0,51.0,0.0,6000.0,0
200000.0,2,1,1,40.0,-1,-1,-1,-1,-1,-1,16204.0,7870.0,18041.0,4288.0,2270.0,467.0,7870.0,18090.0,4288.0,2270.0,467.0,18.0,0
20000.0,1,2,1,31.0,-1,-1,-1,-1,-1,-1,1572.0,1386.0,999.0,2640.0,1000.0,0.0,1386.0,1003.0,2640.0,1000.0,0.0,0.0,0
290000.0,2,1,2,27.0,0,0,0,0,0,0,109746.0,110359.0,108371.0,102628.0,100000.0,92238.0,4000.0,5000.0,6039.0,4000.0,4000.0,4000.0,0
50000.0,2,1,2,52.0,-1,0,0,0,0,-1,28594.0,33080.0,29233.0,23340.0,-300.0,31031.0,5000.0,3000.0,1000.0,0.0,31331.0,0.0,0
20000.0,1,2,1,46.0,0,0,0,0,0,0,17483.0,18552.0,19442.0,14678.0,16791.0,10361.0,1363.0,1256.0,1178.0,311.0,2264.0,0.0,1
80000.0,2,1,2,26.0,0,0,0,0,0,0,62536.0,61478.0,55760.0,15029.0,13809.0,13597.0,3000.0,2000.0,5000.0,3000.0,1000.0,44000.0,0
260000.0,1,2,2,30.0,0,0,0,0,0,0,7426.0,6887.0,7757.0,8172.0,8407.0,8681.0,2000.0,1757.0,2000.0,2000.0,2000.0,2000.0,0
180000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-1,6383.0,3166.0,13346.0,4195.0,9934.0,3317.0,3200.0,13500.0,4195.0,10000.0,3500.0,5912.0,0
80000.0,1,2,2,28.0,0,0,0,0,-2,-2,10677.0,9478.0,4603.0,0.0,0.0,0.0,2017.0,1033.0,0.0,0.0,0.0,1820.0,0
380000.0,2,1,1,42.0,2,-1,-1,-1,0,-1,326.0,326.0,326.0,652.0,326.0,29326.0,326.0,326.0,652.0,0.0,29326.0,326.0,1
20000.0,1,1,2,31.0,-2,-2,-2,-1,-1,-1,668.0,355.0,0.0,600.0,5275.0,841.0,355.0,0.0,600.0,5275.0,841.0,763.0,0
150000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,3260.0,2270.0,5887.0,3935.0,3935.0,3935.0,2270.0,5887.0,3935.0,3935.0,3935.0,3935.0,1
140000.0,2,1,1,39.0,-2,-2,-2,-2,-2,-2,4654.0,5525.0,5088.0,4480.0,2338.0,4250.0,5525.0,5088.0,4480.0,2338.0,4733.0,22566.0,0
240000.0,2,1,2,28.0,0,0,0,0,0,0,233441.0,236496.0,242446.0,207633.0,197644.0,193724.0,9000.0,10307.0,9014.0,6029.0,6014.0,6034.0,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,15167.0,16393.0,14195.0,14859.0,9446.0,7246.0,1523.0,1353.0,1017.0,1000.0,1000.0,0.0,0
50000.0,2,1,2,25.0,0,0,0,0,0,0,23794.0,22588.0,20376.0,10203.0,9868.0,9700.0,1398.0,1136.0,483.0,340.0,368.0,300.0,0
280000.0,2,2,2,39.0,0,0,0,0,0,0,123997.0,126272.0,126953.0,106551.0,99592.0,100607.0,5600.0,5400.0,5006.0,3250.0,3400.0,3500.0,0
130000.0,1,2,2,37.0,0,0,0,-2,-2,-2,131446.0,102650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,29.0,1,2,2,0,0,2,12460.0,13489.0,12987.0,13699.0,15868.0,15474.0,1530.0,0.0,1234.0,2403.0,0.0,711.0,0
310000.0,2,2,2,31.0,2,0,0,0,2,2,137171.0,141486.0,144515.0,154587.0,156565.0,153965.0,6600.0,6800.0,14000.0,6000.0,0.0,5800.0,1
230000.0,2,1,1,46.0,-2,-2,-2,-2,-2,-2,266.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0,0
110000.0,2,2,2,24.0,-1,-1,-1,-1,-1,0,1183.0,1362.0,1352.0,1867.0,36986.0,40053.0,1362.0,1352.0,1867.0,36986.0,5000.0,3000.0,0
50000.0,2,2,2,23.0,1,-1,-1,2,2,0,3.0,34361.0,44804.0,44800.0,43576.0,44315.0,34361.0,10443.0,2001.0,1.0,2001.0,2001.0,0
450000.0,1,1,1,41.0,-1,-1,-1,-1,-1,-1,70825.0,17236.0,8680.0,113233.0,5907.0,0.0,17913.0,9278.0,114865.0,6411.0,0.0,0.0,0
200000.0,1,1,1,46.0,2,2,2,2,2,2,64158.0,65506.0,66872.0,65199.0,79104.0,80692.0,3000.0,3000.0,0.0,15000.0,3000.0,3000.0,1
260000.0,1,1,1,39.0,0,0,0,0,0,0,259394.0,264334.0,263431.0,253596.0,258387.0,259118.0,9876.0,10020.0,9900.0,9331.0,9307.0,9676.0,0
110000.0,2,1,2,24.0,1,2,0,0,0,0,115527.0,109871.0,110565.0,216850.0,110952.0,109169.0,0.0,4000.0,7000.0,7766.0,3982.0,5000.0,1
80000.0,2,2,2,25.0,0,0,0,0,0,0,77440.0,78418.0,78015.0,79571.0,80121.0,77304.0,3500.0,3000.0,3500.0,3000.0,3000.0,3000.0,0
120000.0,1,1,2,34.0,-1,-1,2,-1,-1,-2,646.0,1278.0,639.0,621.0,-18.0,-18.0,1271.0,0.0,621.0,0.0,0.0,0.0,1
500000.0,1,1,1,46.0,0,0,0,0,0,0,16347.0,20496.0,14509.0,16910.0,10854.0,16809.0,17029.0,8014.0,14030.0,7012.0,16016.0,14004.0,0
300000.0,2,2,1,37.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,363.0,0.0,944.0,0.0,0.0,363.0,0.0,944.0,2000.0,1
190000.0,2,2,1,34.0,0,0,0,0,0,0,139569.0,101823.0,100209.0,85218.0,112672.0,76224.0,4500.0,40000.0,25000.0,35000.0,2897.0,20000.0,0
360000.0,2,1,2,29.0,0,0,0,0,0,0,25633.0,26897.0,26439.0,25932.0,28396.0,28611.0,2000.0,1289.0,1000.0,4000.0,2000.0,1000.0,1
160000.0,1,3,2,38.0,0,0,0,0,0,0,138937.0,152723.0,138767.0,131237.0,76104.0,56237.0,120000.0,10000.0,10000.0,5000.0,3000.0,5000.0,0
170000.0,1,1,1,40.0,0,0,0,0,0,0,171841.0,171014.0,168142.0,169821.0,173014.0,163570.0,7540.0,7540.0,6301.0,6517.0,6035.0,6435.0,0
110000.0,1,2,1,39.0,0,0,0,0,0,0,49464.0,40359.0,34533.0,36819.0,32467.0,35806.0,3007.0,3000.0,3000.0,3000.0,4000.0,3000.0,0
20000.0,2,1,2,24.0,0,0,0,0,0,0,19403.0,18989.0,18914.0,19883.0,19293.0,19993.0,1300.0,1332.0,1301.0,700.0,1000.0,900.0,0
120000.0,2,3,1,30.0,-2,-2,-2,-2,-2,-2,757.0,757.0,1549.0,757.0,757.0,1328.0,757.0,1549.0,757.0,757.0,1328.0,757.0,0
170000.0,2,3,2,47.0,-1,-1,-1,-1,-1,-1,16089.0,5454.0,8846.0,920.0,380.0,4765.0,5455.0,8866.0,921.0,381.0,4801.0,1632.0,0
160000.0,2,1,1,33.0,-1,-1,-1,-1,-1,-1,5459.0,20415.0,2141.0,2144.0,5816.0,2144.0,20415.0,2141.0,2144.0,5816.0,2144.0,1456.0,0
30000.0,2,2,1,35.0,1,-2,-1,0,-1,0,0.0,0.0,12403.0,17849.0,4935.0,6491.0,0.0,12403.0,8359.0,4935.0,3000.0,1000.0,0
150000.0,2,2,2,24.0,0,0,0,0,-1,-1,66731.0,64787.0,38948.0,24707.0,304.0,635.0,3000.0,3125.0,2065.0,307.0,635.0,0.0,0
150000.0,2,2,2,38.0,0,0,0,0,0,0,26495.0,24906.0,6763.0,6581.0,6733.0,6882.0,1291.0,1101.0,1098.0,250.0,247.0,300.0,0
50000.0,2,2,1,55.0,0,0,0,2,2,0,21371.0,22389.0,25327.0,25668.0,24959.0,25506.0,1376.0,3314.0,1050.0,0.0,1100.0,950.0,0
60000.0,2,1,2,28.0,0,0,0,2,0,0,20217.0,8376.0,7139.0,4254.0,4855.0,5355.0,1116.0,2420.0,0.0,800.0,1000.0,0.0,0
60000.0,2,1,2,27.0,1,-1,2,0,0,0,0.0,3187.0,2816.0,3579.0,3400.0,4417.0,3366.0,0.0,1000.0,0.0,1017.0,0.0,0
300000.0,2,3,2,34.0,-1,-1,2,0,0,-1,2344.0,7929.0,7667.0,26900.0,31500.0,33920.0,8000.0,0.0,20000.0,5000.0,33920.0,0.0,0
50000.0,1,2,1,38.0,0,0,0,0,0,0,16486.0,17800.0,18546.0,19476.0,18694.0,19427.0,1592.0,1338.0,1268.0,636.0,1000.0,722.0,0
80000.0,2,2,1,27.0,0,-1,-1,-1,-1,-1,20417.0,3061.0,7920.0,2830.0,3092.0,2315.0,3082.0,7932.0,2838.0,3112.0,2333.0,0.0,0
290000.0,2,2,1,37.0,0,0,0,0,-1,0,48978.0,58858.0,36129.0,20369.0,29521.0,59219.0,20078.0,5017.0,509.0,29526.0,35000.0,93600.0,0
320000.0,1,1,2,31.0,-2,-2,-2,-2,-2,-2,4445.0,4959.0,4000.0,3992.0,1590.0,-10.0,4984.0,4121.0,4012.0,1598.0,0.0,0.0,0
340000.0,2,1,1,41.0,-1,2,-1,-1,2,-1,6814.0,6167.0,24386.0,3570.0,3094.0,14645.0,0.0,24386.0,3570.0,0.0,14645.0,4534.0,1
50000.0,1,1,2,27.0,0,0,0,0,0,0,47189.0,48182.0,49479.0,49704.0,19380.0,18653.0,1778.0,2075.0,1300.0,700.0,677.0,691.0,0
100000.0,1,2,2,28.0,0,0,0,0,0,0,61396.0,60621.0,58855.0,48570.0,47651.0,38481.0,3012.0,2500.0,1700.0,2100.0,2500.0,2708.0,0
60000.0,1,2,2,25.0,2,2,2,0,0,0,36090.0,22083.0,15444.0,13695.0,17598.0,17472.0,2017.0,5.0,1000.0,5000.0,1000.0,603.0,1
230000.0,1,1,1,39.0,-1,-1,-1,-1,-1,-1,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,0
350000.0,2,1,1,56.0,-2,-2,-2,-2,-2,-2,8451.0,36099.0,5117.0,6714.0,18801.0,13604.0,36108.0,5136.0,6735.0,18801.0,13604.0,7326.0,0
50000.0,2,2,1,29.0,2,2,2,2,0,0,46191.0,44808.0,38605.0,32455.0,15865.0,23753.0,3800.0,1500.0,0.0,628.0,10362.0,786.0,0
200000.0,2,2,1,29.0,0,0,0,0,0,0,70422.0,67991.0,56909.0,56841.0,51245.0,42268.0,3500.0,2472.0,1683.0,1755.0,1658.0,3579.0,0
360000.0,2,2,2,42.0,-1,0,-1,-1,-1,-1,24081.0,14231.0,23040.0,5651.0,7017.0,6495.0,6068.0,23154.0,5679.0,7052.0,6527.0,4601.0,0
200000.0,1,1,1,44.0,0,0,0,0,0,0,75811.0,77554.0,79418.0,80608.0,81297.0,83602.0,4001.0,3501.0,3501.0,3001.0,4001.0,4001.0,0
50000.0,1,2,2,54.0,1,2,0,0,0,0,48153.0,46885.0,27168.0,27585.0,27910.0,27380.0,0.0,1400.0,1200.0,1500.0,1000.0,1500.0,0
210000.0,2,1,2,41.0,-1,0,0,0,0,0,779.0,11040.0,12471.0,13684.0,15356.0,16337.0,11000.0,2200.0,2000.0,2000.0,2000.0,2000.0,0
280000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-2,1451.0,9152.0,335.0,2300.0,0.0,0.0,9152.0,335.0,2322.0,0.0,0.0,9436.0,0
50000.0,1,2,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,2,1,53.0,0,0,0,0,0,-1,5551.0,6564.0,7954.0,8690.0,0.0,1420.0,1110.0,1500.0,1000.0,0.0,1420.0,0.0,0
280000.0,2,1,2,32.0,-1,0,0,0,0,0,215052.0,191094.0,195204.0,199091.0,201581.0,206054.0,7000.0,7200.0,8800.0,7300.0,7700.0,16000.0,0
310000.0,2,2,2,25.0,0,0,0,0,0,0,28598.0,22017.0,14605.0,15125.0,18048.0,16607.0,8820.0,1576.0,1000.0,3100.0,2000.0,1000.0,0
50000.0,2,3,2,42.0,0,0,0,0,0,0,2389.0,3405.0,4414.0,4653.0,4596.0,4688.0,1064.0,1073.0,312.0,166.0,168.0,174.0,0
60000.0,2,1,2,27.0,2,2,0,0,0,2,19341.0,19625.0,20347.0,21669.0,23005.0,22499.0,900.0,1342.0,1664.0,2000.0,0.0,900.0,1
90000.0,2,1,2,42.0,2,0,0,0,0,0,88346.0,85975.0,86302.0,67592.0,69518.0,68228.0,3500.0,3500.0,3000.0,3000.0,3000.0,2800.0,1
320000.0,2,3,1,33.0,0,0,0,0,0,2,71047.0,19161.0,19829.0,17692.0,15648.0,15255.0,2000.0,1300.0,1600.0,2500.0,0.0,1000.0,0
50000.0,1,3,1,32.0,0,0,0,0,0,-1,47974.0,43680.0,22133.0,12882.0,8131.0,3983.0,3000.0,2871.0,1000.0,163.0,3983.0,3771.0,1
140000.0,2,3,1,37.0,-1,0,0,0,-1,-1,4637.0,4619.0,5538.0,2770.0,390.0,390.0,1141.0,1450.0,1000.0,390.0,390.0,390.0,0
150000.0,1,3,2,29.0,0,0,-1,-1,0,-1,106556.0,108706.0,26068.0,20546.0,27228.0,3270.0,46060.0,81620.0,184133.0,17322.0,3279.0,6222.0,0
170000.0,2,2,2,38.0,0,0,0,0,2,2,86401.0,88991.0,91571.0,94045.0,97965.0,101176.0,3991.0,4071.0,4000.0,5600.0,5000.0,4000.0,0
200000.0,1,2,2,58.0,0,0,0,0,0,0,105836.0,108055.0,110258.0,112451.0,115090.0,117064.0,3923.0,4001.0,4025.0,4451.0,4167.0,3527.0,0
300000.0,2,2,2,25.0,-2,-2,-2,-2,-2,-2,780.0,390.0,334.0,780.0,2590.0,1490.0,390.0,334.0,780.0,2590.0,1490.0,11813.0,0
500000.0,2,3,2,40.0,0,0,0,0,0,0,212961.0,264961.0,237006.0,139311.0,128095.0,181304.0,63000.0,20078.0,30141.0,30000.0,60000.0,50000.0,0
220000.0,2,1,2,38.0,-1,2,2,2,2,2,2650.0,2650.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,1,2,2,28.0,0,0,2,2,0,0,11343.0,17143.0,17150.0,15298.0,18378.0,18281.0,7000.0,1249.0,0.0,4000.0,1000.0,3000.0,0
460000.0,1,1,2,28.0,0,0,-1,-1,-1,0,17919.0,13041.0,9681.0,3284.0,732.0,2732.0,1500.0,9681.0,3284.0,732.0,2000.0,0.0,0
40000.0,1,2,1,44.0,0,0,0,0,0,0,36917.0,38260.0,32680.0,23472.0,25436.0,34309.0,2000.0,2000.0,1000.0,3000.0,10000.0,1142.0,0
100000.0,1,3,2,48.0,-1,-1,2,2,-1,-1,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0,1
350000.0,1,1,2,27.0,1,-2,-2,-2,-1,-1,21872.0,68309.0,162651.0,13514.0,36306.0,14974.0,137308.0,164395.0,49.0,36491.0,15049.0,14158.0,0
290000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,-4.0,-4.0,853.0,0.0,71.0,-73.0,0.0,857.0,0.0,71.0,0.0,14688.0,0
200000.0,2,3,1,67.0,0,0,0,0,0,0,188072.0,166668.0,159513.0,150852.0,151996.0,147690.0,17014.0,15019.0,15000.0,15000.0,10000.0,10000.0,0
380000.0,1,3,1,34.0,-1,-1,-1,-1,-1,-1,4539.0,4119.0,4686.0,2363.0,2416.0,4718.0,4131.0,4700.0,2382.0,2423.0,4732.0,2353.0,0
170000.0,1,1,1,35.0,-1,-1,-2,-2,-2,-1,473.0,-103.0,-103.0,-103.0,-103.0,2297.0,0.0,0.0,0.0,0.0,2400.0,0.0,1
170000.0,1,1,1,45.0,-1,-1,-1,-1,-1,-1,3479.0,570.0,0.0,1546.0,4981.0,4769.0,570.0,0.0,1546.0,4981.0,4769.0,6452.0,0
20000.0,1,2,2,27.0,0,0,0,0,-2,-2,2003.0,2948.0,3372.0,0.0,0.0,0.0,1086.0,1000.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,1,44.0,-1,-1,-1,-1,-1,-1,390.0,5104.0,10318.0,5775.0,14441.0,780.0,5104.0,10318.0,10355.0,14441.0,780.0,66950.0,1
