Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,5.0,27.0,0.04,0.08,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,22.0,0.05,0.06666667,0.0,0.0,Dec,3,2,7,20,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,12.0,900.5,0.011538462,0.026923077,0.0,0.0,Nov,2,2,4,6,Returning_Visitor,False,False
6.0,109.2,0.0,0.0,31.0,663.2778,0.005882353,0.007058824,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
1.0,79.0,0.0,0.0,22.0,1017.1667,0.013043478,0.022318842,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,141.0,0.0,0.05,0.0,0.0,Aug,4,1,3,3,New_Visitor,False,False
1.0,5.0,0.0,0.0,7.0,35.0,0.114285715,0.123809524,0.0,0.4,May,1,1,4,15,Returning_Visitor,False,False
4.0,115.333336,0.0,0.0,64.0,1588.9445,0.003076923,0.009213675,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,133.0,0.0,0.0,19.0,341.36667,0.0,0.01,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
4.0,11.0,0.0,0.0,44.0,2149.1902,0.02705314,0.048201118,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
1.0,38.2,0.0,0.0,24.0,1282.9534,0.03478261,0.04956522,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
5.0,125.75,0.0,0.0,44.0,1113.3096,0.008333333,0.015625,18.916073,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1,1,3,3,Returning_Visitor,False,False
4.0,73.333336,0.0,0.0,17.0,478.83334,0.0,0.00877193,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
4.0,165.0,0.0,0.0,22.0,1058.1895,0.0,0.022173913,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,864.4583,0.003174603,0.01031746,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
3.0,112.75,0.0,0.0,15.0,658.75,0.0,0.011111111,0.0,0.0,Nov,3,2,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,678.0,0.0,0.03,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,858.5,0.028571429,0.071428575,0.0,0.4,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,65.5,0.06666667,0.1,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
2.0,229.5,2.0,29.75,8.0,212.75,0.0,0.025,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
7.0,218.83333,0.0,0.0,33.0,916.4583,0.0,0.013333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,124.0,0.0,0.0,13.0,495.0,0.0,0.028571429,0.0,0.0,Mar,2,4,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1492.1666,0.023809524,0.055555556,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,Jul,2,10,2,6,Returning_Visitor,False,False
5.0,879.5,0.0,0.0,43.0,2365.4294,0.0,0.013043478,0.0,0.0,Nov,4,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,3287.0,0.036842104,0.07581454,0.0,0.0,June,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,790.0,0.0,0.05,0.0,0.0,Nov,8,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,118.0,0.05,0.06666667,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
4.0,89.8,1.0,47.0,39.0,1167.9667,0.005853659,0.014390244,33.925114,0.0,May,4,1,3,3,Returning_Visitor,False,True
7.0,211.5,0.0,0.0,54.0,9128.284,0.011461988,0.0392516,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,223.0,0.0,0.022222223,0.0,0.0,Mar,3,2,5,2,Returning_Visitor,False,False
8.0,185.0,0.0,0.0,12.0,368.9,0.00625,0.02375,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,102.75,0.0,0.06666667,0.0,0.0,Dec,2,2,9,6,Returning_Visitor,False,False
9.0,247.05,4.0,72.0,10.0,159.3,0.0125,0.058333334,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
9.0,301.0,0.0,0.0,38.0,2621.6213,0.021212121,0.044507574,10.721172,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2.0,16.666666,0.0,0.0,22.0,343.36905,0.001298701,0.03992424,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9.0,110.40909,1.0,51.0,62.0,3120.2112,0.00056338,0.017396906,7.891171,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1.0,38.0,0.0,0.0,23.0,1483.6,0.022916667,0.038373016,7.1030207,0.0,Mar,3,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,80.0,0.16666667,0.17777778,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
8.0,29.5,0.0,0.0,89.0,6770.2744,0.006315789,0.030125313,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3.0,47.4,0.0,0.0,21.0,961.52,0.030434784,0.05362319,0.0,0.0,Aug,3,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,79.0,0.025,0.0375,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2.0,69.0,0.0,0.0,51.0,2103.629,0.0,0.015384615,40.659725,0.0,Sep,2,2,4,13,Returning_Visitor,False,True
5.0,129.5,0.0,0.0,33.0,982.0,0.0,0.005882353,0.0,0.0,May,2,5,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,903.43054,0.00952381,0.02142857,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1250.5,0.056,0.072,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,3.0,191.33333,57.0,1315.4552,0.0,0.009501916,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
8.0,227.5327,3.0,292.6842,66.0,3025.5217,0.015995117,0.025541276,7.3716826,0.0,Mar,3,2,3,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,215.75,0.0,0.021052632,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,69.0,2243.6765,0.0,0.002985075,97.99221,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
3.0,28.0,0.0,0.0,20.0,633.75,0.0,0.01904762,32.43718,0.0,Dec,2,10,1,1,Returning_Visitor,True,True
2.0,48.5,0.0,0.0,5.0,396.16666,0.0,0.008333333,0.0,0.0,Dec,3,2,5,10,Returning_Visitor,False,False
2.0,43.727272,0.0,0.0,59.0,3354.0784,0.012307692,0.026494505,9.005311,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
7.0,216.4,0.0,0.0,37.0,825.205,0.0,0.004625745,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
6.0,86.0,0.0,0.0,12.0,905.5,0.0,0.026666667,23.639395,0.0,Dec,4,5,1,1,Returning_Visitor,False,True
1.0,185.0,6.0,263.0,6.0,133.33333,0.0,0.019230768,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,80.0,1566.3334,0.005,0.027916666,0.72018105,0.0,Sep,2,2,6,1,Returning_Visitor,False,True
4.0,115.083336,1.0,3.0,16.0,930.5,0.0,0.02142857,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,630.0833,0.013580247,0.032839507,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
3.0,33.6,0.0,0.0,4.0,109.5,0.0,0.013333333,0.0,0.0,Oct,3,2,1,2,New_Visitor,False,False
2.0,136.4,0.0,0.0,41.0,1275.2693,0.0,0.013461742,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,False
5.0,151.33333,0.0,0.0,11.0,283.33334,0.03333333,0.058333334,13.91047,0.0,Nov,2,2,6,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,26.0,810.3714,0.019230768,0.02530525,0.0,0.8,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,292.9,0.028,0.11952381,0.0,0.0,Feb,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,980.25,0.0,0.04,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
1.0,70.0,0.0,0.0,24.0,496.66666,0.0,0.002173913,0.0,0.0,May,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1160.0,0.0,0.018181818,20.608364,0.0,May,2,2,1,4,New_Visitor,False,True
14.0,295.2,3.0,56.9,80.0,1242.0631,0.004545455,0.02070707,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
2.0,33.2,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,Oct,2,5,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,144.0,0.025,0.045833334,0.0,0.0,Mar,3,2,7,3,Returning_Visitor,True,False
4.0,195.5,0.0,0.0,31.0,1028.5333,0.018181818,0.031313132,77.66478,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,63.0,0.0,0.06666667,0.0,0.8,May,1,1,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,245.4,0.025,0.08125,3.2712147,0.0,Sep,3,7,3,4,Returning_Visitor,False,False
3.0,94.6,0.0,0.0,16.0,1254.0,0.0,0.019327732,0.0,0.0,Nov,3,2,7,2,New_Visitor,True,False
2.0,61.0,0.0,0.0,5.0,97.0,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1281.0,0.006666667,0.02,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
7.0,217.83333,1.0,23.5,18.0,338.12726,0.0,0.014393939,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,24.0,302.98334,0.018181818,0.022727273,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,150.0,0.057142857,0.08571429,0.0,0.0,Feb,2,2,2,1,Returning_Visitor,False,False
11.0,344.1,2.0,477.6,57.0,1475.6084,0.01641791,0.030868962,10.45977,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,579.5833,0.0,0.00625,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,429.0,0.0,0.016666668,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,343.52,0.0,0.028571429,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,Nov,2,4,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,476.86667,0.00952381,0.034126986,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
8.0,440.10416,7.0,315.0,63.0,2162.2249,0.009230769,0.022481686,12.081923,0.2,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,20,Returning_Visitor,False,False
8.0,274.5,0.0,0.0,24.0,515.57574,0.0,0.003703704,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,True,False
0.0,0.0,1.0,21.0,25.0,525.1667,0.007692308,0.03076923,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
2.0,9.0,0.0,0.0,23.0,1516.2,0.016,0.028,17.727222,0.0,June,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,0.0,0.2,0.2,0.0,0.8,May,2,2,4,13,Returning_Visitor,False,False
16.0,932.7971,0.0,0.0,40.0,991.7156,0.008888889,0.011659808,0.0,0.0,Sep,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,490.83334,0.0,0.045454547,0.0,0.0,Dec,3,2,6,2,New_Visitor,False,False
5.0,103.875,0.0,0.0,6.0,81.375,0.0,0.025,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
3.0,77.333336,2.0,7.0,24.0,1051.2916,0.0,0.014814815,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False,False
1.0,56.0,0.0,0.0,7.0,92.5,0.08888889,0.12222222,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
1.0,31.0,3.0,62.0,11.0,196.2,0.0,0.013333333,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2.0,334.5,2.0,29.0,17.0,939.0833,0.0,0.0225,18.223043,0.0,Dec,2,2,1,6,Returning_Visitor,False,True
2.0,114.0,0.0,0.0,17.0,176.66667,0.078947365,0.09385965,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
7.0,132.05714,3.0,207.6,29.0,1243.9761,0.0,0.007819795,39.889664,0.0,Jul,3,2,4,4,Returning_Visitor,True,False
1.0,30.5,0.0,0.0,324.0,14213.637,0.002063983,0.010072239,4.4855847,0.0,Nov,2,2,9,1,Returning_Visitor,True,True
7.0,138.15,0.0,0.0,9.0,232.31,0.0,0.028717948,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,1.0,20.0,48.0,1686.355,0.020408163,0.033747215,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,True,False
3.0,119.02951,2.0,696.2,37.0,1305.5273,0.015384615,0.022135466,6.324477,0.0,Aug,1,2,8,2,Returning_Visitor,True,True
6.0,167.0,0.0,0.0,71.0,1445.4584,0.004054054,0.013963964,12.308118,0.0,Nov,3,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,630.75,0.0,0.04047619,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
2.0,145.0,0.0,0.0,7.0,196.5,0.0,0.0125,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,516.4762,0.006896552,0.018965516,0.0,0.0,May,3,2,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,96.0,0.0,0.025,54.20147,0.0,Nov,2,2,1,2,New_Visitor,False,True
1.0,9.0,0.0,0.0,12.0,764.75,0.0,0.023076924,9.641077,0.4,May,2,2,8,2,New_Visitor,False,True
2.0,37.0,0.0,0.0,28.0,2778.3333,0.007142857,0.023809524,5.569286,0.0,May,2,2,2,11,Returning_Visitor,True,False
3.0,44.0,0.0,0.0,10.0,355.0,0.0,0.016666668,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
7.0,294.0,0.0,0.0,7.0,639.0,0.0,0.018181818,0.0,0.0,Dec,2,4,9,10,Returning_Visitor,False,False
1.0,54.4,6.0,505.6,21.0,838.15,0.0,0.0,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,155.0,0.06666667,0.09166667,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,False,False
5.0,71.083336,0.0,0.0,24.0,1249.7084,0.0,0.005128205,52.284912,0.0,Dec,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,27.0,1206.0,0.016,0.032,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,55.0,0.0,0.0,16.0,1851.5,0.023529412,0.04117647,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
9.0,73.25,0.0,0.0,26.0,2923.25,0.020689655,0.037931032,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
3.0,22.0,0.0,0.0,152.0,4251.741,0.003947368,0.009780702,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,38.0,0.06666667,0.06666667,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,24.75,0.0,0.0,2.0,74.75,0.0,0.022222223,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,541.9167,0.0,0.015384615,26.099955,0.0,Dec,2,4,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,190.15909,0.05625,0.055357143,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,599.5833,0.0,0.016326532,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
3.0,25.0,0.0,0.0,1.0,8.0,0.0,0.03333333,0.0,0.0,Oct,2,5,1,5,New_Visitor,True,False
2.0,243.0,0.0,0.0,12.0,1180.5,0.0,0.007692308,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,19.2,0.0,0.1,0.0,0.0,Aug,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,431.5,0.05625,0.092083335,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
2.0,61.5,2.0,10.0,13.0,210.0,0.0125,0.03125,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
11.0,286.93332,0.0,0.0,119.0,7609.821,0.0032,0.015231111,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3.0,49.5,1.0,29.5,45.0,1545.5,0.0,0.004,20.97144,0.0,Mar,2,4,3,8,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,70.0,1473.7015,0.008695652,0.032370526,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1.0,29.2,0.0,0.0,66.0,1364.8733,0.0171875,0.036488093,16.1347,0.0,Jul,1,1,8,1,Returning_Visitor,True,False
11.0,188.83333,3.0,27.0,64.0,4829.625,0.004054054,0.017194336,48.606236,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,382.25,0.018181818,0.06363636,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,16.0,0.0,0.0,77.0,3586.8333,0.0,0.012575758,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,125.0,0.018181818,0.08181818,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
3.0,13.0,0.0,0.0,28.0,324.76923,0.0,0.001724138,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,3506.1667,0.0,0.025,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,261.8,0.015384615,0.08461539,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,506.4524,0.0,0.009090909,76.791046,0.0,Nov,2,4,1,3,New_Visitor,False,True
4.0,153.25,0.0,0.0,19.0,402.71667,0.0,0.003030303,57.474,0.0,May,2,2,5,4,New_Visitor,True,True
7.0,40.5,0.0,0.0,39.0,743.0119,0.0,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,228.5,0.03333333,0.03,0.0,0.4,May,3,2,6,1,Returning_Visitor,False,False
3.0,29.815151,0.0,0.0,189.0,7190.548,0.001396161,0.014604116,39.292164,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,112.8,0.0,0.0,11.0,375.8,0.0,0.015384615,0.0,0.0,Sep,2,2,9,5,New_Visitor,True,False
8.0,105.0,1.0,24.5,70.0,5778.967,0.005921856,0.023453364,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
3.0,15.0,0.0,0.0,12.0,1138.25,0.03076923,0.04871795,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,30.666666,13.0,307.57144,0.013333333,0.05277778,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
16.0,427.06668,3.0,111.0,122.0,3492.3164,0.006547137,0.015792366,86.57772,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2.0,12.0,0.0,0.0,8.0,91.25,0.0,0.02,0.0,0.0,Dec,2,2,6,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,107.92917,0.0,0.008531746,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,309.36667,0.014285714,0.01904762,14.377858,0.0,Sep,3,2,1,6,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,334.75,0.0,0.03076923,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,118.3,0.011111111,0.07777778,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,18.0,1.0,0.0,0.06666667,0.13333334,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,10.0,645.2,0.03,0.05,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
4.0,27.0,0.0,0.0,42.0,601.76666,0.0,0.004545455,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,5764.3667,0.032258064,0.055591397,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,63.5,0.0,0.1,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,521.0,0.1,0.15,0.0,0.0,Mar,3,3,7,10,Returning_Visitor,False,False
1.0,129.0,1.0,26.7,28.0,1392.1,0.031111112,0.056333333,0.0,0.0,Sep,3,2,7,13,Returning_Visitor,True,False
2.0,120.0,0.0,0.0,8.0,588.1667,0.0,0.007407407,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,146.0,0.14666666,0.18666667,0.0,0.0,Mar,3,2,7,3,Returning_Visitor,False,False
7.0,54.842857,7.0,475.2,20.0,393.40952,0.027380953,0.03392857,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,3.0,70.0,7.0,110.0,0.04,0.07,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
12.0,251.61905,1.0,44.0,69.0,2269.7322,0.0,0.007,0.09354695,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
1.0,80.6,0.0,0.0,21.0,479.58572,0.005,0.010555556,10.897618,0.0,Oct,1,1,3,2,Returning_Visitor,True,True
2.0,37.5,0.0,0.0,55.0,1420.4725,0.001212121,0.005750251,0.0,0.8,May,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,234.8,0.05,0.11923077,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,1.0,6.0,39.0,720.15,0.005128205,0.017948719,0.0,0.0,Nov,2,4,7,2,Returning_Visitor,False,False
9.0,234.43333,0.0,0.0,20.0,590.5833,0.025925927,0.04092262,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,37.0,1096.75,0.0,0.020175438,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
8.0,103.5,0.0,0.0,64.0,1550.211,0.0,0.016086956,7.8689504,0.0,May,2,2,2,14,Returning_Visitor,True,False
4.0,56.0,1.0,88.0,22.0,1734.781,0.0,0.010142857,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,72.0,0.025,0.05,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,272.5,0.0,0.03333333,0.0,0.0,Mar,1,1,6,2,New_Visitor,True,False
1.0,5.0,0.0,0.0,16.0,191.07143,0.0,0.0125,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
2.0,81.0,0.0,0.0,18.0,631.0,0.01,0.029,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3.0,16.0,0.0,0.0,63.0,3908.755,0.0,0.001587302,1.2982322,0.0,Aug,4,1,6,4,Returning_Visitor,False,False
4.0,135.0,0.0,0.0,12.0,401.2857,0.0,0.016,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,2235.0,0.004347826,0.025362318,9.127391,0.0,May,2,2,7,2,Returning_Visitor,True,False
6.0,221.83333,1.0,51.5,39.0,841.7833,0.005426357,0.017585825,0.0,0.0,Dec,1,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,225.5,0.018181818,0.054545455,0.0,0.0,Nov,2,5,4,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,161.25,0.0,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
8.0,258.14444,1.0,0.0,81.0,1878.9968,0.002325581,0.019277493,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,60.0,0.0,0.04,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,2607.5,0.024,0.05093333,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.0,1650.4166,0.0,0.003875969,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,True,False
9.0,444.28473,0.0,0.0,534.0,18504.127,0.010856514,0.023309002,2.5479562,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2.0,175.2,0.0,0.0,60.0,1635.4667,0.006557377,0.014754098,0.0,0.0,Nov,2,5,7,3,Returning_Visitor,False,False
7.0,445.33334,1.0,135.5,52.0,1896.2722,0.005310734,0.013192815,3.795661,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,98.666664,0.015384615,0.046153847,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
3.0,224.5,0.0,0.0,1.0,26.5,0.0,0.03333333,0.0,0.0,Dec,3,2,2,6,New_Visitor,True,False
5.0,69.5,4.0,116.0,84.0,2839.75,0.0,0.006593407,6.2814946,0.0,May,2,4,9,2,New_Visitor,False,False
